,combined
12,0.98588
377,0.9684790000000001
213,0.979353
483,0.967045
248,0.9728969999999999
340,0.9763629999999999
28,0.986558
149,0.966934
375,0.975331
142,0.976418
304,0.9705299999999999
472,0.965622
247,0.97325
37,0.982556
245,0.979584
391,0.964592
398,0.960516
459,0.960824
251,0.980814
139,0.969776
237,0.975532
367,0.965715
33,0.984218
451,0.976951
401,0.982894
16,0.986323
145,0.9824879999999999
326,0.979994
150,0.986872
288,0.9680979999999999
21,0.986323
105,0.989416
418,0.9730190000000001
183,0.9734780000000001
492,0.961506
221,0.980226
31,0.9879110000000001
72,0.9763809999999999
425,0.982126
66,0.9805709999999999
291,0.968367
9,0.978915
129,0.9736040000000001
109,0.9744659999999999
497,0.961506
383,0.965518
270,0.974999
475,0.9754700000000001
204,0.9744870000000001
333,0.9731190000000001
311,0.978598
321,0.9761350000000001
159,0.968109
330,0.980382
209,0.9712860000000001
285,0.9737620000000001
470,0.97141
372,0.965715
489,0.955142
339,0.9615819999999999
144,0.966934
413,0.97549
143,0.976418
445,0.975707
283,0.970043
22,0.983248
210,0.984734
41,0.98351
329,0.966082
360,0.9748
421,0.9763059999999999
8,0.987643
42,0.980068
170,0.97836
301,0.9838459999999999
273,0.9687870000000001
397,0.9608690000000001
180,0.979723
212,0.979353
405,0.982849
39,0.973907
131,0.983993
113,0.982441
338,0.971134
102,0.986716
308,0.977176
419,0.9638399999999999
57,0.981651
268,0.9687870000000001
325,0.983037
69,0.967858
130,0.98661
78,0.980613
378,0.968123
275,0.979174
305,0.983719
300,0.986467
358,0.9706739999999999
26,0.9902629999999999
36,0.9858870000000001
